2020-10-17/18:38:55		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:32		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:32		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:32		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:32		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:33		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:33		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:33		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:33		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:33		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:33		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:33		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:33		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:33		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:33		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:33		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:33		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:33		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:34		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:34		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:34		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:34		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:34		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:34		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:34		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:34		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:34		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:34		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:34		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:34		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:35		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:35		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:35		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:35		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:35		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:35		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:35		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:35		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:35		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:35		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:35		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:36		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:36		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:36		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:36		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:36		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:36		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:36		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:36		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:36		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:36		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:36		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:37		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:37		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:37		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:37		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:37		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:37		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:37		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:37		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:37		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:37		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:37		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:37		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:38		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:38		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:38		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:38		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:38		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:38		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:38		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:39:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:41		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:41		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:41		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:41		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:41		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:41		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:41		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:41		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:41		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:41		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:41		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:43		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:43		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:43		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:43		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:43		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:43		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:43		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:43		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:44		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:44		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:44		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:44		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:44		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:44		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:44		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:44		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:44		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:44		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:44		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:44		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:45		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:45		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:45		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:45		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:45		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:45		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:45		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:45		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:45		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:45		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:45		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:45		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:46		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:46		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:46		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:46		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:46		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:46		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:46		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:46		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:46		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:46		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:47		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:47		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:47		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:47		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:47		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:47		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:47		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:47		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:47		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:39:47		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:47		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:47		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:48		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:48		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:48		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:48		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:48		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:48		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:48		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:48		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:48		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:48		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:48		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:49		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:49		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:49		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:49		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:49		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:49		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:49		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:50		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:50		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:50		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:50		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:50		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:50		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:50		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:50		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:50		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:51		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:51		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:51		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:51		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:51		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:51		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:51		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:51		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:51		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:51		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:52		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:52		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:52		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:52		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:52		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:52		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:52		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-17/18:39:52		 wafer_28012020_090817.csv: File loaded successfully!!
